ID,book_ID,rating,comment,reviewer
01997230-a1b2-7011-9000-11aabbccdde1,01997121-55ed-762a-8bd2-52a2637ba04d,5,"Absolutely magical, loved every page!","Alice Johnson"
01997230-a1b2-7011-9000-11aabbccdde2,01997121-55ed-762a-8bd2-52a2637ba04d,4,"Great start to the series, though a bit childish at times.","Bob Smith"
01997230-a1b2-7011-9000-11aabbccdde3,01997121-637c-743e-9051-8473ee0cbff6,5,"Even better than the first book!","Clara Lee"
01997230-a1b2-7011-9000-11aabbccdde4,01997121-833f-721b-ba3a-97041fe989ae,5,"Incredible depth and characters. Couldn’t stop reading.","David Kim"
01997230-a1b2-7011-9000-11aabbccdde5,01997121-988a-771c-b52a-1c88747500ca,4,"Good continuation, but a bit slow in the middle.","Emma Brown"
01997230-a1b2-7011-9000-11aabbccdde6,01997121-bf71-7480-8a07-802040d76c71,5,"A timeless classic, Bilbo is such a great character.","Frank Wilson"
01997230-a1b2-7011-9000-11aabbccdde7,01997121-cbc0-709c-8e80-714d09f6a463,5,"Epic start to the Lord of the Rings trilogy.","Grace Hall"
01997230-a1b2-7011-9000-11aabbccdde8,01997121-dadc-7362-84ca-1c41122ca2e3,4,"Strong follow-up, but lots of battle descriptions.","Henry Adams"
01997230-a1b2-7011-9000-11aabbccdde9,01997121-ea45-77d8-a979-83e19ef812cb,5,"Perfect ending, emotional and epic.","Isabella Martinez"
01997230-a1b2-7011-9000-11aabbccdde10,01997121-f8a8-742d-86d1-5baa5b612cb8,5,"Classic detective mystery, loved Poirot.","Jack Davis"
01997230-a1b2-7011-9000-11aabbccdde11,01997122-06da-714c-abb5-039eb0d904ea,5,"Couldn’t put it down, thrilling till the end.","Karen Lopez"
01997230-a1b2-7011-9000-11aabbccdde12,01997122-1416-710c-929c-f2801c6586a1,5,"Mind-blowing sci-fi, Asimov at his best.","Liam White"
01997230-a1b2-7011-9000-11aabbccdde13,01997122-1f46-70bf-b178-48b3d26c8bc1,4,"Good but not as strong as the first book.","Mia Clark"
01997230-a1b2-7011-9000-11aabbccdde14,01997122-2ac2-7111-bf52-9a2752a56c16,4,"Nice wrap-up, but slightly confusing ending.","Noah Garcia"
01997230-a1b2-7011-9000-11aabbccdde15,01997121-7655-703e-8938-cc0bed11f2a1,5,"Best of the early Harry Potter books, loved Sirius!","Olivia Martin"
01997230-a1b2-7011-9000-11aabbccdde16,01997121-833f-721b-ba3a-97041fe989ae,3,"A bit too many characters to keep track of.","Paul Thomas"
01997230-a1b2-7011-9000-11aabbccdde17,01997121-988a-771c-b52a-1c88747500ca,2,"Pacing was too slow for me.","Quinn Robinson"
01997230-a1b2-7011-9000-11aabbccdde18,01997121-ae3d-7431-b170-34e3e1c57ba3,5,"Wow! My favorite in the Thrones series.","Rachel Walker"
01997230-a1b2-7011-9000-11aabbccdde19,01997121-ae3d-7431-b170-34e3e1c57ba3,4,"Great action, but brutal at times.","Sam Evans"
01997230-a1b2-7011-9000-11aabbccdde20,01997121-833f-721b-ba3a-97041fe989ae,5,"Simply epic, one of my all-time favorites.","Tina Young"
